file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,Conjugate_acid,Conjugate_base,predicted_rf (pKa),exp_pka (pKa)
140,0.02409,0.014592,-0.44634518,0.36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.03,1.42,1.62,Cc1cc(cc(c1[NH3+:9])C)Br,Cc1cc(cc(c1[NH2:9])C)Br,3.48,3.54
530,0.00848,0.014731,-0.46526802,8.92,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1429,0,0,0,0,0,0,0.1111,0,0.25,0.125,0.0833,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.125,0,0,0,0.2,0,0,0,0,0,0,0.1667,0,0,0,0,0,1.03,206.2,1.2,c1cc(ccc1F)S(=O)(=O)NC(=O)N2CCC(CC2)[NH+:25]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,c1cc(ccc1F)S(=O)(=O)NC(=O)N2CCC(CC2)[N:25]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,8.36,8.45
1181,0.0369,0.013956,-0.46062273,7.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,7.93,4.58,CCC(C)(C)[NH2+:12]c1ccccc1,CCC(C)(C)[NH:12]c1ccccc1,7.47,6.75
591,-0.0435,0.012967,-0.46344948,8.89,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0.3333,0,0,0.3333,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-86.89,1.61,Cc1c(nc[nH]1)CSCC/[NH+:13]=C(/NC)\NC#N,Cc1c(nc[nH]1)CSCC/[N:13]=C(/NC)\NC#N,8.32,6.97
1218,0.00493,0.014498,-0.46696573,9.89,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-2.48,1.62,CC(C)(C[NH3+:11])c1ccccc1,CC(C)(C[NH2:11])c1ccccc1,9.58,10.03
604,0.00192,0.014425,-0.46552336,9.17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.1429,0,0,0.1111,0,0,0,0,0,0.25,0.1111,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0833,0,0,0,0,0,0,0.1667,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.2,0,0,0,0,0,0,0,0.0714,0,0,0,0,1.03,-51.97,4.58,c1cc(c(cc1OC2CC[NH2+:24]CC2)C(=O)NCC34CC5CC(C3)CC(C5)C4)Cl,c1cc(c(cc1OC2CC[NH:24]CC2)C(=O)NCC34CC5CC(C3)CC(C5)C4)Cl,8.97,9
939,0.04609,0.014752,-0.46566388,9.39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,6.15,1.2,CC(=O)CC[NH+:7](C)C,CC(=O)CC[N:7](C)C,8.68,8.4
1319,0.01804,0.014885,-0.4678347,10.31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,5.84,1.2,C[NH+:13](C)[C@@H]1CCc2ccccc2C1,C[N:13](C)[C@@H]1CCc2ccccc2C1,9.37,9.5
2347,-0.00407,0.01438,-0.46482724,9.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.03,-20.22,1.62,CC[C@H](c1cccc(c1)Br)[NH3+:10],CC[C@H](c1cccc(c1)Br)[NH2:10],8.88,8.9
2231,0.02471,0.014231,-0.44245005,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.03,10.92,1.62,Cc1c(cc(cc1Br)[NH3+:8])Br,Cc1c(cc(cc1Br)[NH2:8])Br,2.44,2.87
961,0.06499,0.014693,-0.46494368,9.46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,71.04,1.2,C(CO)[NH+:7](CCO)CCO,C(CO)[N:7](CCO)CCO,8.32,7.762
889,-0.01609,0.012474,-0.4511719,3.67,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-10.71,-2.83,c1cc(ccc1C(=O)[OH:15])[C@@]23CCC[C@@H]2C3,c1cc(ccc1C(=O)[O-:15])[C@@]23CCC[C@@H]2C3,4.28,4.02
120,0.08369,0.01444,-0.46573275,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-104.97,1.62,C(C[NH3+:4])C(F)(F)F,C(C[NH2:4])C(F)(F)F,9.24,8.7
209,5.00E-05,0.012269,-0.45249894,4.68,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,118.73,-2.83,c1ccc(c(c1)CCC(=O)[OH:11])Cl,c1ccc(c(c1)CCC(=O)[O-:11])Cl,4.54,4.58
1088,0.0331,0.014569,-0.44970968,2.15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0.51,1.62,CC(C)(C)c1ccccc1[NH3+:11],CC(C)(C)c1ccccc1[NH2:11],4.41,5.03
517,0.00711,0.014568,-0.46743628,9.8,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0,0,0,0,0,0,0,0,0.125,0.0833,0,0.1667,0,0,0.25,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.3333,0.1111,0,0,0,0,0,0,0,0,0,0.5,0,0,1.03,-340.71,1.2,c1ccc(cc1)[C@@H](C(=O)[O-])[NH+:26]2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,c1ccc(cc1)[C@@H](C(=O)[O-])[N:26]2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,8.81,9.1
1112,0.02062,0.013937,-0.42872834,-7.15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,1.03,3.18,1.62,c1cc(c(c(c1)Br)[NH3+:7])Br,c1cc(c(c(c1)Br)[NH2:7])Br,-0.12,0.35
360,0.07042,0.009768,-0.4584264,8.87,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,-17.74,38.8,C(C(F)(F)F)[SH:6],C(C(F)(F)F)[S-:6],7.14,7.3
131,0.00141,0.014687,-0.467236,10.17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-3.64,1.2,C[C@@H](C=C(c1ccccc1)c2ccccc2)[NH+:19](C)C,C[C@@H](C=C(c1ccccc1)c2ccccc2)[N:19](C)C,9.07,9.21
639,0.00771,0.014117,-0.46348152,8.69,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.1667,0,0,0.125,0,0,0,0,0,0,0.125,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0.25,0,0.1429,0.1429,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.0769,0,0,0,0,1.03,39.87,4.58,c1c(c(cnc1N2CC[NH2+:23]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,c1c(c(cnc1N2CC[NH:23]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,8.35,8.5
1256,0.00627,0.01418,-0.4662604,9.55,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-0.97,1.62,c1ccc(cc1)C[NH3+:8],c1ccc(cc1)C[NH2:8],9.31,9.62
1341,0.08276,0.014896,-0.47264576,12.51,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,7.8,1.2,CCCC[N@H+:11]1CCCC[C@H]1C,CCCC[N@:11]1CCCC[C@H]1C,10.45,10.7
599,0.00201,0.015496,-0.47537157,13.27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.2,0,0,0.125,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.1429,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-110.81,1.2,CCC[NH+:18](CCC)CCc1ccc(c(c1)NC(=O)C)O,CCC[N:18](CCC)CCc1ccc(c(c1)NC(=O)C)O,9.75,10.8
1773,0.02335,0.014319,-0.43610457,-3.82,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0.2,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,18.18,1.62,CS(=O)(=O)c1ccc(cc1Cl)[NH3+:8],CS(=O)(=O)c1ccc(cc1Cl)[NH2:8],1.13,0.47
19,0.00392,0.015326,-0.4580542,5.19,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1429,0,0,0.3333,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.2,0,0,0,0,1,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,59.45,1.2,CCCC[N@H+:19]1CCCC[C@@H]1C(=O)Nc2c(cccc2C)C,CCCC[N@:19]1CCCC[C@@H]1C(=O)Nc2c(cccc2C)C,7.95,8.16
1407,0.0798,0.014765,-0.46938983,11.32,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,3.51,1.2,C[C@@H]1CCC[N@H+:7]1C,C[C@@H]1CCC[N@:7]1C,10.17,10.2
404,0.04288,0.009608,-0.45965055,9.53,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,-15.7,38.8,Cc1ccc(cc1)[SH:8],Cc1ccc(cc1)[S-:8],7.13,6.82
1510,0.02701,0.012778,-0.4531127,4.84,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.97,1.37,-2.83,C[n+]1cc(cc2c1cccc2)[OH:12],C[n+]1cc(cc2c1cccc2)[O-:12],7.8,5.39
1726,-0.00909,0.0127,-0.4510348,4.17,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-4.89,1.25,CC(C)(C)c1cc[nH+:9]c(n1)N,CC(C)(C)c1cc[n:9]c(n1)N,4.49,4.58
2266,0.01966,0.014274,-0.4459676,0.82,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1.03,12.33,1.62,COC(=O)c1cc(cc2c1cccc2)[NH3+:13],COC(=O)c1cc(cc2c1cccc2)[NH2:13],3.49,3.38
457,0.00309,0.012543,-0.4502871,3.88,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-136.79,-2.83,CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)[S@@](=O)C)F)CC(=O)[OH:23],CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)[S@@](=O)C)F)CC(=O)[O-:23],4.27,3.9
1152,0.03432,0.014484,-0.46152544,7.12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,-285.09,4.58,CC(C)C(C)(C)[NH2+:13]c1ccccc1,CC(C)C(C)(C)[NH:13]c1ccccc1,7.31,6.3
1336,0.02467,0.014199,-0.4618041,8.08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,29.39,1.2,C[N@@H+:10]1CCC[C@H](C(=O)CCC1)O,C[N@@:10]1CCC[C@H](C(=O)CCC1)O,8.15,9.2
770,0.04665,0.009639,-0.46050933,9.83,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,-15.39,38.8,Cc1ccccc1[SH:8],Cc1ccccc1[S-:8],7.66,6.64
971,-0.01049,0.012441,-0.44676414,1.66,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.98,-2.14,-2.83,c1ccc(c(c1)C#N)C(=O)[OH:11],c1ccc(c(c1)C#N)C(=O)[O-:11],3.32,3.14
1974,0.0415,0.012653,-0.46208203,8.78,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.25,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.97,-2.17,-2.83,c1cnccc1[OH:7],c1cnccc1[O-:7],8.89,11.12
710,0.00495,0.012635,-0.44517404,1.07,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0.1429,0.1667,0,0,0,0,0.0833,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.2,0,0.25,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0.97,-27.94,-2.83,C[NH+]1CCN(CC1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)[OH:23])CCF)F,C[NH+]1CCN(CC1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)[O-:23])CCF)F,5.56,5.6
995,0.03713,0.014426,-0.46982196,11.66,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,2.5,4.58,C[C@H](C[NH2+:7]C(C)C)O,C[C@H](C[NH:7]C(C)C)O,10.72,10
1922,0.02257,0.012339,-0.44406477,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,6.01,-2.83,Cc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[OH:16],Cc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-:16],2.2,2.97
407,-0.01228,0.013092,-0.43862414,-4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0.1667,1,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0.1667,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.5,0,0,0,0.1429,0,0,0.2,0.1667,0,0,0.5,0,0,0,0,0,1.02,-2389.59,-2.07,Cn1c(c(cn1)c2nnn(n2)C)S(=O)(=O)[NH:23]C(=O)Nc3nc(cc(n3)OC)OC,Cn1c(c(cn1)c2nnn(n2)C)S(=O)(=O)[N-:23]C(=O)Nc3nc(cc(n3)OC)OC,1.2,3.6
142,-0.01612,0.012348,-0.4495496,3.56,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-26.49,-2.83,c1ccc(cc1)Oc2cccc(c2)C(=O)[OH:15],c1ccc(cc1)Oc2cccc(c2)C(=O)[O-:15],3.64,3.95
958,0.10734,0.01474,-0.46801934,10.56,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,1.75,1.2,CC[NH+:5](C)C,CC[N:5](C)C,9.98,10.2
